id,COND,LAT,LON,ALT,AX,AY,AZ,GX,GY,GZ,Y,M,D,H,MIN,SEC,CH,VOL,CUR,SPD,ODO,BRK,ACC,AUT,ECO,AIR,total_seconds,time_difference,acceleration_magnitude,gyroscope_magnitude,altitude_change,odometer_change,road_gradient,power,energy_Wh,acceleration_magnitude_roll,speed_roll,pred_full_Wh,residual_Wh
8232758509,8,-21.84341812,-46.66666794,1298.2,7,1116,2377,48,-16,0,23,10,26,19,50,58,29.0,329,50,58,26336.2,0,22,66,0,0,71458,2.0,2625.953921911045,50.59644256269407,0.0,0.0,0.0,16450,9.13888888888889,2379.190758641275,56.2,6.866139413155687,-2.2727494757332023
8232859509,8,-21.84331131,-46.66666794,1299.0,-83,726,1513,-2,5,-11,23,10,26,19,50,59,29.0,333,11,57,26336.2,0,12,66,0,0,71459,1.0,1680.2184381799887,12.24744871391589,0.7999999999999545,0.0,0.0,3663,1.0175,2242.522525547533,56.8,2.4560878914797066,1.4385878914797066
8232901519,8,-21.84310341,-46.66666794,1299.4,-2,870,2310,51,-37,-12,23,10,26,19,51,1,29.0,332,20,55,26336.3,0,16,66,0,0,71461,2.0,2468.401101928129,64.1404708432983,0.40000000000009095,0.09999999999854481,4.000000000059117,6640,3.688888888888889,2305.8710599048113,56.8,3.291121673637617,-0.3977672152512719
8233104519,8,-21.84285545,-46.66666794,1299.3,228,813,1981,29,-17,3,23,10,26,19,51,4,29.0,332,32,48,26336.3,0,20,66,0,0,71464,1.0,2153.4423605009724,33.74907406137241,0.20000000000004547,0.0,0.0,10624,2.951111111111111,2248.081488320398,53.8,4.928282160929717,1.977171049818606
8233206519,8,-21.84275627,-46.66666794,1299.5,-468,1240,1518,-17,-47,130,23,10,26,19,51,6,29.0,330,40,49,26336.3,0,20,66,0,0,71466,2.0,2015.179396480621,139.27670300520472,0.20000000000004547,0.0,0.0,13200,7.333333333333333,2125.926583234313,52.0,5.538362529946539,-1.7949708033867937
8233307519,8,-21.84268951,-46.66666794,1300.8,-701,1127,1698,3,36,195,23,10,26,19,51,7,29.0,330,41,49,26336.4,0,20,66,0,0,71467,1.0,2155.164494882003,198.31792657246092,1.2999999999999545,0.10000000000218279,12.999999999715783,13530,3.7583333333333333,2220.915794574716,50.4,5.181841145809057,1.4235078124757234
8233409519,8,-21.84249878,-46.66666794,1300.9,-636,1099,1631,27,81,232,23,10,26,19,51,9,29.0,328,63,49,26336.4,0,26,66,0,0,71469,2.0,2066.99250119588,247.212459232944,0.10000000000013642,0.0,0.0,20664,11.48,2140.6340744282666,49.2,7.593817737031298,-3.8861822629687026
8233511519,8,-21.84226418,-46.66666794,1301.2,-630,1433,1926,36,118,214,23,10,26,19,51,11,29.0,327,69,49,26336.4,0,26,66,0,0,71471,2.0,2481.907532524127,247.01416963405157,0.2999999999999545,0.0,0.0,22563,12.535,2174.5372571167204,48.8,7.139543000742917,-5.3954569992570836
8233612519,8,-21.84216118,-46.66666794,1303.2,-666,1106,1750,-6,162,195,23,10,26,19,51,12,29.0,329,41,49,26336.4,0,20,66,0,0,71472,1.0,2174.6935416283372,253.58430550804994,2.0,0.0,0.0,13489,3.7469444444444444,2178.787493342194,49.0,4.827073557742458,1.0801291132980135
8233714519,8,-21.84194565,-46.66666794,1304.1,-222,976,1500,-67,23,-16,23,10,26,19,51,14,29.0,335,1,46,26336.4,0,8,66,0,0,71474,2.0,1803.291435126336,72.62231062146122,0.8999999999998636,0.0,0.0,335,0.18611111111111112,2136.4099010713367,48.4,0.49919551265436096,0.31308440154324985
8233815519,8,-21.84184647,-46.66666794,1304.3,250,880,1876,53,-80,-178,23,10,26,19,51,15,29.0,330,59,46,26336.5,0,26,65,0,0,71475,1.0,2087.169375014879,202.220177034835,0.20000000000004547,0.09999999999854481,2.0000000000295586,19470,5.408333333333333,2122.8108770979115,47.8,8.604074325152869,3.1957409918195356
8233917519,8,-21.84163857,-46.66666794,1304.6,907,604,1614,19,-113,-251,23,10,26,19,51,17,29.0,322,117,49,26336.5,0,34,65,0,0,71477,2.0,1947.4241962140657,275.91846621783037,0.2999999999999545,0.0,0.0,37674,20.93,2098.897216101549,47.8,14.168568374674008,-6.761431625325992
8234019519,8,-21.84139061,-46.66666794,1307.1,716,927,2087,-11,-70,-163,23,10,26,19,51,19,29.0,322,105,54,26336.5,0,32,65,0,0,71479,2.0,2393.2308706014974,177.73575892318348,2.5,0.0,0.0,33810,18.783333333333335,2081.161883717023,48.8,16.28805003936159,-2.4952832939717453
8234120519,8,-21.84127998,-46.66666794,1306.4,265,894,1450,-4,-66,-77,23,10,26,19,51,20,28.5,323,98,57,26336.5,0,28,65,0,0,71480,1.0,1723.937643883908,101.49384217774002,-0.6999999999998181,0.0,0.0,31654,8.792777777777777,1991.0107041681372,50.4,11.626434305114877,2.8336565273370997
8234222519,8,-21.84104156,-46.66666794,1308.1,115,939,2227,7,-1,26,23,10,26,19,51,22,28.5,330,40,57,26336.6,0,20,65,0,0,71482,2.0,2419.602240038639,26.94438717061496,1.699999999999818,0.09999999999854481,17.000000000245564,13200,7.333333333333333,2114.2728651505977,52.6,7.292199749576385,-0.04113358375694798
8234323519,8,-21.84092331,-46.66666794,1308.3,-200,1066,2000,-15,14,8,23,10,26,19,51,23,28.5,331,25,57,26336.6,0,18,65,0,0,71483,1.0,2275.1606536682193,22.02271554554524,0.20000000000004547,0.0,0.0,8275,2.298611111111111,2151.871120881266,54.8,3.594955660038216,1.296344548927105
8234425519,8,-21.84068871,-46.66666794,1310.1,-280,855,1898,19,0,-6,23,10,26,19,51,25,28.5,331,25,56,26336.6,0,18,65,0,0,71485,2.0,2100.435431047572,19.924858845171276,1.7999999999999545,0.0,0.0,8275,4.597222222222222,2182.473367847967,56.2,4.394762937410093,-0.2024592848121296
8234526519,8,-21.84056664,-46.66666794,1311.6,55,922,2097,-5,-12,13,23,10,26,19,51,26,28.5,332,3,56,26336.6,0,4,65,0,0,71486,1.0,2291.400881556957,18.384776310850235,1.5,0.0,0.0,996,0.27666666666666667,2162.107370039059,56.6,0.3531014015756585,0.07643473490899183
8234628519,8,-21.84033585,-46.66666794,1312.3,-36,744,1908,-37,26,-13,23,10,26,19,51,28,28.5,334,2,56,26336.7,0,6,65,0,0,71488,2.0,2048.242173181677,47.05316142407437,0.7000000000000455,0.10000000000218279,6.99999999984766,668,0.3711111111111111,2226.968275898613,56.4,0.0,-0.3711111111111111
8234730519,8,-21.84011078,-46.66666794,1313.7,256,765,2049,-5,-11,4,23,10,26,19,51,30,28.5,334,4,55,26336.7,0,10,65,0,0,71490,2.0,2202.0812882361997,12.727922061357855,1.400000000000091,0.0,0.0,1336,0.7422222222222222,2183.464085538125,56.0,1.470742266848646,0.7285200446264238
8234831519,8,-21.84000397,-46.66666794,1313.4,54,816,2123,-23,10,5,23,10,26,19,51,31,28.5,334,11,56,26336.7,0,14,65,0,0,71491,1.0,2275.0606585319874,25.573423705088842,-0.2999999999999545,0.0,0.0,3674,1.0205555555555557,2183.4440865108786,55.8,2.4392043748533268,1.418648819297771
8234933519,8,-21.83976555,-46.66666794,1310.7,34,860,1984,0,-31,-6,23,10,26,19,51,33,28.5,333,11,58,26336.7,0,12,65,0,0,71493,2.0,2162.640053268227,31.575306807693888,-2.7000000000000455,0.0,0.0,3663,2.035,2195.88501095501,56.2,1.2037288631968264,-0.8312711368031738
8235745519,8,-21.83838844,-46.66666794,1304.0,94,779,1804,-3,-28,-6,23,10,26,19,51,45,28.5,334,26,55,26336.9,0,20,65,0,0,71505,1.0,1967.2551944269965,28.792360097775937,-0.900000000000091,0.0,0.0,8684,2.4122222222222223,2121.0722509388056,53.6,4.800174330368846,2.387952108146624
8235847519,8,-21.83817291,-46.66666794,1301.8,-17,782,1824,-21,-22,-31,23,10,26,19,51,47,28.5,331,40,58,26337.0,0,20,65,0,0,71507,2.0,1984.6382541914281,43.42810150121693,-2.2000000000000455,0.09999999999854481,-22.000000000320597,13240,7.355555555555555,2026.9585593221004,54.4,5.781306887604778,-1.5742486679507772
8235949519,8,-21.83794403,-46.66666794,1301.9,471,1371,1749,-42,-35,-30,23,10,26,19,51,49,28.5,306,278,68,26337.0,0,92,65,0,0,71509,2.0,2271.669650279283,62.36184731067546,0.10000000000013642,0.0,0.0,85068,47.26,2113.1634902485753,57.4,33.36313456258344,-13.896865437416558
8236050519,8,-21.83781242,-46.66666794,1301.2,418,1158,1656,10,-7,-53,23,10,26,19,51,50,28.5,305,278,82,26337.0,0,90,65,0,0,71510,1.0,2063.4980009682586,54.38749856354859,-0.7000000000000455,0.0,0.0,84790,23.552777777777777,2065.9115712578678,63.2,33.52480599327009,9.972028215492315
8236152519,8,-21.83751869,-46.66666794,1300.7,250,999,1920,0,-25,-9,23,10,26,19,51,52,28.5,304,269,94,26337.1,0,86,64,0,0,71512,2.0,2178.7383964120154,26.570660511172846,-0.5,0.09999999999854481,-5.00000000007276,81776,45.431111111111115,2093.1598992555964,71.4,33.98217365622818,-11.448937454882937
8236253519,8,-21.83735466,-46.66666794,1300.6,284,723,1740,-1,-30,-7,23,10,26,19,51,53,28.5,316,98,103,26337.1,0,32,64,0,0,71513,1.0,1905.5143662538994,30.822070014844883,-0.10000000000013642,0.0,0.0,30968,8.602222222222222,2080.811733620977,81.0,14.27966680212006,5.677444579897838
8236600529,8,-21.83612061,-46.66666794,1293.0,5,976,2105,5,4,-3,23,10,26,19,52,0,28.5,325,89,104,26337.3,0,30,64,0,0,71520,2.0,2320.2642090934387,7.0710678118654755,-2.599999999999909,0.09999999999854481,-26.00000000037744,28925,16.069444444444443,1971.1818131808886,103.4,11.212083563384677,-4.8573608810597655
8236701529,8,-21.83595276,-46.66666794,1291.9,66,791,1954,-11,-35,15,23,10,26,19,52,1,28.0,326,71,106,26337.3,0,26,64,0,0,71521,1.0,2109.0644845523334,39.63584236521283,-1.099999999999909,0.0,0.0,23146,6.429444444444444,2011.8918368405753,104.0,10.303155134954931,3.873710690510487
8236803529,8,-21.83560944,-46.66666794,1290.3,100,872,1631,-1,-19,1,23,10,26,19,52,3,28.0,329,43,104,26337.4,0,22,64,0,0,71523,2.0,1852.173048070833,19.05255888325765,-1.6000000000001364,0.10000000000218279,-15.999999999652118,14147,7.859444444444445,1964.1635117032267,104.0,7.554473404628795,-0.30497103981564955
8236904529,8,-21.83543777,-46.66666794,1290.9,-40,895,1739,12,-26,9,23,10,26,19,52,4,28.0,326,72,102,26337.4,0,26,64,0,0,71524,1.0,1956.207044256819,30.01666203960727,0.6000000000001364,0.0,0.0,23472,6.52,2067.2506563140623,103.8,8.380355902988223,1.860355902988223
8237006529,8,-21.83510208,-46.66666794,1292.4,9,948,1886,15,28,3,23,10,26,19,52,6,28.0,327,66,99,26337.5,0,26,64,0,0,71526,2.0,2110.8720946566136,31.906112267087632,1.5,0.09999999999854481,15.000000000218279,21582,11.99,2069.7161761260077,103.0,11.368561816004119,-0.6214381839958811
8237108529,8,-21.83477592,-46.66666794,1293.8,-114,1029,1720,-38,-6,27,23,10,26,19,52,8,28.0,326,73,97,26337.5,0,26,64,0,0,71528,2.0,2007.545018175184,47.0,1.3999999999998636,0.0,0.0,23798,13.221111111111112,2007.1723379423565,101.6,9.52114659146151,-3.699964519649601
8237209529,8,-21.83460426,-46.66666794,1296.0,-349,1125,1330,2,-12,58,23,10,26,19,52,9,28.0,325,94,94,26337.6,0,30,64,0,0,71529,1.0,1776.6051896805886,59.262129560116215,2.2000000000000455,0.09999999999854481,22.000000000320597,30550,8.48611111111111,1940.6804789680077,99.2,16.924674672345837,8.438563561234727
8237311529,8,-21.83424187,-46.66666794,1298.2,-483,909,2376,15,13,50,23,10,26,19,52,11,28.0,321,116,93,26337.6,0,34,63,0,0,71531,2.0,2589.3910481037815,53.79591062525106,2.2000000000000455,0.0,0.0,37236,20.686666666666667,2088.1240789745975,97.0,17.15955983997831,-3.5271068266883567
8237412529,8,-21.83405495,-46.66666794,1298.1,-472,1330,2169,10,28,96,23,10,26,19,52,12,28.0,323,102,93,26337.6,0,30,63,0,0,71532,1.0,2587.7103779209915,100.4987562112089,-0.10000000000013642,0.0,0.0,32946,9.151666666666667,2214.424745707432,95.2,12.336972090059769,3.1853054233931015
8237514529,8,-21.83362389,-46.66666794,1302.6,-230,1011,920,-9,-16,64,23,10,26,19,52,14,28.0,322,105,91,26337.7,0,32,63,0,0,71534,2.0,1386.1533104242114,66.58077800686922,4.5,0.10000000000218279,44.999999999017746,33810,18.783333333333335,2069.4809888609516,93.6,25.87761063248509,7.094277299151756
8237616529,8,-21.83316612,-46.66666794,1303.5,-608,765,1093,-76,81,72,23,10,26,19,52,16,28.0,322,99,91,26337.7,0,26,63,0,0,71536,2.0,1466.1302807049583,132.36691429507601,0.900000000000091,0.0,0.0,31878,17.71,1961.1980413669066,92.4,8.208761634152031,-9.50123836584797
8237717529,8,-21.8329525,-46.66666794,1305.2,-267,618,2666,-24,-19,59,23,10,26,19,52,17,28.0,325,71,90,26337.8,0,26,63,0,0,71537,1.0,2749.6852547155286,66.46803743153546,1.7000000000000455,0.09999999999854481,17.000000000247837,23075,6.409722222222222,2155.8140543738946,91.6,12.314441316654301,5.904719094432079
8237819529,8,-21.83250427,-46.66666794,1297.7,-802,1212,1104,8,6,79,23,10,26,19,52,19,28.0,325,71,91,26337.8,0,26,63,0,0,71539,2.0,1825.0928743491384,79.63039620647382,-7.5,0.0,0.0,23075,12.819444444444445,2002.9544196229658,91.2,11.134377262119456,-1.685067182324989
8237920529,8,-21.8322773,-46.66666794,1298.9,-44,782,1650,2,32,61,23,10,26,19,52,20,28.0,325,78,93,26337.8,0,28,63,0,0,71540,1.0,1826.4610589881188,68.9129886160802,1.2000000000000455,0.0,0.0,25350,7.041666666666667,1850.7045558363911,91.2,10.424519501215533,3.382852834548866
8238022529,8,-21.83181381,-46.66666794,1301.0,8,635,2673,-39,-82,21,23,10,26,19,52,22,28.0,325,75,95,26337.9,0,28,63,0,0,71542,2.0,2747.402045569596,93.19871243745806,2.099999999999909,0.10000000000218279,20.999999999540705,24375,13.541666666666666,2122.954302865468,92.0,9.770645949433554,-3.771020717233112
8238124529,8,-21.83136559,-46.66666794,1301.9,236,1011,2118,-24,-18,-22,23,10,26,19,52,24,28.0,324,77,97,26337.9,0,26,63,0,0,71544,2.0,2358.7583598156043,37.20215047547655,0.900000000000091,0.0,0.0,24948,13.86,2301.4799186875975,93.2,9.791410089282481,-4.0685899107175185
8238225529,8,-21.83112907,-46.66666794,1302.3,121,1062,2073,61,-25,-17,23,10,26,19,52,25,27.5,326,65,98,26338.0,0,26,63,0,0,71545,1.0,2332.340884176239,68.0808343074613,0.3999999999998636,0.09999999999854481,4.000000000056843,21190,5.886111111111111,2218.011044579739,94.8,8.712416168847113,2.8263050577360023
8238327529,8,-21.8306675,-46.66666794,1302.5,-84,743,2276,16,52,3,23,10,26,19,52,27,27.5,331,23,96,26338.0,0,16,63,0,0,71547,2.0,2395.6796530421175,54.48853090330111,0.20000000000004547,0.0,0.0,7613,4.229444444444445,2332.128400318335,95.8,2.447834245059686,-1.7816101993847586
8238428529,8,-21.83044434,-46.66666794,1303.3,-41,1036,1191,-16,-22,25,23,10,26,19,52,28,27.5,328,46,94,26338.0,0,22,63,0,0,71548,1.0,1579.0687128811082,36.945906403822335,0.7999999999999545,0.0,0.0,15088,4.191111111111111,2282.649931096933,96.0,7.273185553562591,3.0820744424514803
8238530529,8,-21.83000946,-46.66666794,1302.9,245,785,2258,-10,17,0,23,10,26,19,52,30,27.5,327,70,95,26338.1,0,26,63,0,0,71550,2.0,2403.084268185367,19.72308292331602,-0.3999999999998636,0.09999999999854481,-4.000000000056843,22890,12.716666666666667,2213.7863756200873,96.0,10.234703932145987,-2.48196273452068
8238631529,8,-21.82978439,-46.66666794,1302.7,-10,884,1677,1,51,-3,23,10,26,19,52,31,27.5,325,75,96,26338.1,0,28,63,0,0,71551,1.0,1895.7544672240654,51.09794516416487,-0.20000000000004547,0.0,0.0,24375,6.770833333333333,2121.1855971017794,95.8,10.437781551666745,3.6669482183334123
8238733529,8,-21.82932281,-46.66666794,1303.3,43,940,2229,37,2,-18,23,10,26,19,52,33,27.5,325,78,99,26338.2,0,28,62,0,0,71553,2.0,2419.4813493804822,41.19465984809196,0.599999999999909,0.10000000000218279,5.999999999868123,25350,14.083333333333334,2138.613690142628,96.0,12.215799042395634,-1.8675342909376997
8238835529,8,-21.82885742,-46.66666794,1300.6,-385,1059,2107,47,20,-6,23,10,26,19,52,35,27.5,325,75,100,26338.2,0,28,62,0,0,71555,2.0,2389.3838117807695,51.42956348249516,-2.7000000000000455,0.0,0.0,24375,13.541666666666666,2137.3545218903587,96.8,11.575519766087295,-1.9661469005793712
8238936529,8,-21.82861519,-46.66666794,1300.4,-81,1016,1775,-18,78,0,23,10,26,19,52,36,27.5,325,76,102,26338.3,0,26,62,0,0,71556,1.0,2046.812644088364,80.049984384758,-0.1999999999998181,0.09999999999854481,-2.000000000027285,24700,6.861111111111111,2230.90330813181,98.4,9.058655673649676,2.1975445625385657
8239038529,8,-21.82813454,-46.66666794,1300.0,57,730,1940,-8,-27,-2,23,10,26,19,52,38,27.5,325,77,103,26338.3,0,26,62,0,0,71558,2.0,2073.5836129753725,28.231188426986208,-0.40000000000009095,0.0,0.0,25025,13.902777777777779,2165.0031770898104,100.0,9.39309819933003,-4.509679578447749
8239139529,8,-21.8278923,-46.66666794,1300.4,118,769,1762,34,70,-26,23,10,26,19,52,39,27.5,325,73,103,26338.4,0,26,62,0,0,71559,1.0,1926.1175976559687,82.04876598706406,0.40000000000009095,0.10000000000218279,3.999999999913598,23725,6.590277777777778,2171.075803176191,101.4,7.5445236788209975,0.9542459010432198
8239241529,8,-21.82740402,-46.66666794,1302.6,82,627,2256,32,0,-6,23,10,26,19,52,41,27.5,328,46,102,26338.4,0,22,62,0,0,71561,2.0,2342.9445149213416,32.55764119219941,2.199999999999818,0.0,0.0,15088,8.382222222222222,2155.7684362843634,102.0,7.304471891108766,-1.0777503311134558
8239343529,8,-21.82692146,-46.66666794,1303.6,613,652,2031,-23,-21,-91,23,10,26,19,52,43,27.5,325,85,100,26338.4,0,30,62,0,0,71563,2.0,2219.421996827102,96.18211892030659,1.0,0.0,0.0,27625,15.347222222222221,2121.7760732936295,102.0,10.444497587367406,-4.902724634854815
8239444529,8,-21.82667542,-46.66666794,1303.9,141,893,2226,47,-30,-88,23,10,26,19,52,44,27.5,320,120,100,26338.5,0,34,62,0,0,71564,1.0,2402.5831931485745,104.17773274553444,0.3000000000001819,0.09999999999854481,3.0000000000454747,38400,10.666666666666666,2192.930183105672,101.6,15.10048678000539,4.433820113338724
8239546529,8,-21.82618332,-46.66666794,1306.7,488,559,1864,3,-68,-84,23,10,26,19,52,46,27.5,321,111,99,26338.5,0,34,62,0,0,71566,2.0,2006.2704204568236,108.11567878897121,2.7999999999999545,0.0,0.0,35631,19.795,2179.467544601962,100.8,16.23358255652675,-3.5614174434732533
8239647529,8,-21.82593346,-46.66666794,1311.2,565,702,1974,-17,-70,-84,23,10,26,19,52,47,27.5,319,119,98,26338.6,0,34,62,0,0,71567,1.0,2169.955068659257,110.65712810298305,4.5,0.09999999999854481,45.000000000654836,37961,10.544722222222223,2228.23503880262,99.8,27.206530978063295,16.661808755841072
8239749529,8,-21.82546043,-46.66666794,1314.9,559,848,2114,-5,-52,-74,23,10,26,19,52,49,27.5,317,141,98,26338.6,0,36,61,0,0,71569,2.0,2345.331746256806,90.58145505565695,3.7000000000000455,0.0,0.0,44697,24.831666666666667,2228.7124850697123,99.0,14.392757589987252,-10.438909076679415
8239850529,8,-21.82522964,-46.66666794,1316.8,253,1217,2221,91,-55,-72,23,10,26,19,52,50,27.0,320,105,97,26338.7,0,32,61,0,0,71570,1.0,2545.179561445518,128.41339493993607,1.8999999999998636,0.10000000000218279,18.999999999583906,33600,9.333333333333334,2293.8639979933955,98.4,13.285567975821818,3.9522346424884844
8239952529,8,-21.82481384,-46.66666794,1320.8,150,742,2079,43,-58,-64,23,10,26,19,52,52,27.0,321,99,96,26338.7,0,30,61,0,0,71572,2.0,2212.5336155638406,96.48315915225828,4.0,0.0,0.0,31779,17.655,2255.854082476449,97.6,17.410677642162376,-0.2443223578376248
8240054529,8,-21.82445145,-46.66666794,1324.4,470,781,1986,1,-46,-73,23,10,26,19,52,54,27.0,321,105,94,26338.7,0,32,61,0,0,71574,2.0,2185.190380722009,86.2902080192185,3.6000000000001364,0.0,0.0,33705,18.725,2291.638074529486,96.6,14.542498675101351,-4.1825013248986505
8240155529,8,-21.82429695,-46.66666794,1326.0,505,643,2050,-53,-76,-60,23,10,26,19,52,55,27.0,318,125,93,26338.8,0,34,61,0,0,71575,1.0,2207.028318803363,110.38568747804219,1.599999999999909,0.09999999999854481,16.00000000023192,39750,11.041666666666666,2299.0527245583075,95.6,13.225224089295656,2.18355742262899
8240257529,8,-21.82400513,-46.66666794,1327.2,513,786,964,2,16,-16,23,10,26,19,52,57,27.0,318,125,93,26338.8,0,34,61,0,0,71577,2.0,1345.4594010968892,22.715633383201094,1.2000000000000455,0.0,0.0,39750,22.083333333333332,2099.078255526324,94.6,12.772325666865365,-9.311007666467967
8240358529,8,-21.82390022,-46.66666794,1330.2,489,936,1596,17,61,-20,23,10,26,19,52,58,27.0,319,118,94,26338.9,0,34,61,0,0,71578,1.0,1913.748416067274,66.40783086353596,3.0,0.10000000000218279,29.999999999345164,37642,10.456111111111111,1972.7920264506752,94.0,23.54007806588774,13.08396695477663
8240400539,8,-21.82366562,-46.66666794,1333.3,355,883,1824,-106,4,-2,23,10,26,19,53,0,27.0,318,120,96,26338.9,0,34,60,0,0,71580,2.0,2057.3502375628705,106.09429767899876,3.099999999999909,0.0,0.0,38160,21.2,1941.7553508504811,94.0,18.298109415335148,-2.9018905846648515
8240502539,8,-21.82343864,-46.66666794,1309.3,-310,1040,1365,-1,-4,1,23,10,26,19,53,2,27.0,319,119,99,26338.9,0,34,60,0,0,71582,2.0,1743.824819183395,4.242640687119285,-24.0,0.0,0.0,37961,21.089444444444446,1853.4822385427585,95.0,16.546296357633114,-4.543148086811332
8240603539,8,-21.8233223,-46.66666794,1313.1,-351,1125,1267,19,30,-32,23,10,26,19,53,3,26.5,321,96,102,26339.0,0,30,60,0,0,71583,1.0,1730.351120437699,47.80167361086848,3.7999999999999545,0.09999999999854481,38.00000000055252,30816,8.56,1758.1467988696254,96.8,24.042008297019162,15.482008297019162
8240705539,8,-21.82306099,-46.66666794,1320.8,-74,823,1653,-18,30,-10,23,10,26,19,53,5,26.5,323,72,106,26339.0,0,26,60,0,0,71585,2.0,1848.0297616651092,36.38681079732051,7.7000000000000455,0.0,0.0,23256,12.92,1858.6608709832697,99.4,14.213628630917148,1.2936286309171479
8240806539,8,-21.82291794,-46.66666794,1324.0,36,1098,1607,16,-23,4,23,10,26,19,53,6,26.5,324,69,108,26339.1,0,26,60,0,0,71586,1.0,1946.6250280934948,28.30194339616981,3.2000000000000455,0.09999999999854481,32.000000000466116,22356,6.21,1865.2361933885138,102.2,12.102804751393622,5.892804751393622
8240908539,8,-21.82265091,-46.66666794,1327.7,-201,822,2075,-19,-21,1,23,10,26,19,53,8,26.5,326,51,111,26339.1,0,22,60,0,0,71588,2.0,2240.9172229245773,28.337254630609507,3.7000000000000455,0.0,0.0,16626,9.236666666666666,1901.949590460855,105.2,6.936653059807506,-2.30001360685916
8241009539,8,-21.82250595,-46.66666794,1328.6,220,999,2481,-47,-33,5,23,10,26,19,53,9,26.5,325,63,113,26339.2,0,24,60,0,0,71589,1.0,2683.6098822295316,57.645468165329355,0.8999999999998636,0.10000000000218279,8.999999999802185,20475,5.6875,2089.9066030700824,108.0,9.07795813414195,3.3904581341419497
8241111539,8,-21.82221985,-46.66666794,1328.5,76,586,1902,-10,15,0,23,10,26,19,53,11,26.5,326,54,115,26339.2,0,22,60,0,0,71591,2.0,1991.6766805884936,18.027756377319946,-0.09999999999990905,0.0,0.0,17604,9.78,2142.1717151002413,110.6,6.860215832696882,-2.919784167303117
8241213539,8,-21.82193184,-46.65000153,1328.3,-93,733,1878,-27,-36,3,23,10,26,19,53,13,26.5,333,6,114,26339.3,0,8,60,0,0,71593,2.0,2018.1233857224884,45.09988913511872,-0.20000000000004547,0.09999999999854481,-2.0000000000295586,1998,1.11,2176.190439911717,112.2,1.422460807867368,0.31246080786736785
8241314539,8,-21.82178688,-46.65000153,1327.7,-21,740,2543,15,20,-10,23,10,26,19,53,14,26.5,330,14,114,26339.3,0,12,60,0,0,71594,1.0,2648.5637617395582,26.92582403567252,-0.599999999999909,0.0,0.0,4620,1.2833333333333334,2316.5781866409297,113.4,1.6875597440408303,0.4042264107074969
8241517539,8,-21.82135201,-46.65000153,1328.0,-290,1094,2508,30,64,55,23,10,26,19,53,17,26.5,332,5,111,26339.4,0,8,60,0,0,71597,1.0,2751.545020529375,89.56003573022959,-0.2999999999999545,0.0,0.0,1660,0.46111111111111114,2320.9413122708747,113.2,0.8646799621410619,0.40356885102995077
8241619539,8,-21.82100487,-46.65000153,1327.0,-474,935,798,-23,15,65,23,10,26,19,53,19,26.5,332,5,110,26339.5,0,8,60,0,0,71599,2.0,1317.4615743922097,70.5620294492725,-1.0,0.09999999999854481,-10.00000000014552,1660,0.9222222222222223,2186.0982910316184,112.2,1.4766519682790455,0.5544297460568233
8241721539,8,-21.82061386,-46.65000153,1326.2,-444,1066,2316,4,0,56,23,10,26,19,53,21,26.5,328,51,110,26339.5,0,24,60,0,0,71601,2.0,2587.923491913932,56.142675390472796,-0.7999999999999545,0.0,0.0,16728,9.293333333333333,2300.058312269907,111.4,8.888351568664149,-0.40498176466918423
8241822539,8,-21.82039261,-46.65000153,1323.2,-279,892,1228,-17,-34,37,23,10,26,19,53,22,26.5,326,61,112,26339.6,0,24,60,0,0,71602,1.0,1543.2073742695763,53.04714883949938,-3.0,0.09999999999854481,-30.000000000436557,19886,5.523888888888889,2078.9870347759106,111.0,9.177127643692575,3.653238754803686
8241924539,8,-21.81993294,-46.65000153,1321.3,-189,1089,1545,-33,50,-14,23,10,26,19,53,24,26.5,326,62,113,26339.6,0,24,60,0,0,71604,2.0,1899.6491781379002,61.5223536610881,-1.900000000000091,0.0,0.0,20212,11.22888888888889,2019.9573278485987,111.2,10.688301191820523,-0.5405876970683661
8242025539,8,-21.81970596,-46.65000153,1321.2,-283,781,2205,5,38,-4,23,10,26,19,53,25,26.5,332,5,113,26339.7,0,10,60,0,0,71605,1.0,2356.284150946146,38.535697735995385,-0.09999999999990905,0.10000000000218279,-0.9999999999772626,1660,0.46111111111111114,1940.9051539319528,111.6,1.3963378525687768,0.9352267414576657
8242127539,8,-21.81924057,-46.65000153,1318.5,-162,687,2128,-12,5,22,23,10,26,19,53,27,26.5,330,27,112,26339.7,0,18,60,0,0,71607,2.0,2242.007359488367,25.553864678361276,-2.7000000000000455,0.0,0.0,8910,4.95,2125.8143109511843,112.0,4.976058652147931,0.026058652147931127
8242229539,8,-21.81876945,-46.65000153,1317.9,-182,988,2115,-32,-18,8,23,10,26,19,53,29,26.5,329,37,111,26339.8,0,20,60,0,0,71609,2.0,2341.472400008166,37.57658845611187,-0.599999999999909,0.09999999999854481,-6.000000000086402,12173,6.762777777777778,2076.524092570031,112.2,6.3305453591720005,-0.43223241860577755
8242330539,8,-21.8185215,-46.65000153,1318.0,49,977,2520,10,2,4,23,10,26,19,53,30,26.5,328,46,111,26339.8,0,22,60,0,0,71610,1.0,2703.207354236815,10.954451150103322,0.09999999999990905,0.0,0.0,15088,4.191111111111111,2308.524088563479,112.0,7.210429206141788,3.019318095030677
